Country,Policy,Num_policies_2016_onwards,weighted_relatedness_pre_2016,hh_relatedness_pre_2016
Egypt,Advice or aid in implementation,0.0,0.16011059417148296,0.1527855244859361
Ethiopia,Advice or aid in implementation,0.0,0.0537509593881552,0.04617132411098763
Fiji,Advice or aid in implementation,0.0,0.03972993159320835,0.03744092761971237
Finland,Advice or aid in implementation,0.0,0.17289435457665586,0.17491652720517623
France,Advice or aid in implementation,0.0,0.7861844372999202,0.7876520340854848
Gambia,Advice or aid in implementation,0.0,0.03162634954795323,0.027603752174084933
Georgia,Advice or aid in implementation,0.0,0.006258611814208363,0.006001815369124198
Germany,Advice or aid in implementation,0.0,0.8096908646031209,0.807900373133568
Grenada,Advice or aid in implementation,0.0,0.027518209963029627,0.0234276733291625
Guinea,Advice or aid in implementation,0.0,0.016045058790664857,0.014156455816303815
Honduras,Advice or aid in implementation,0.0,0.04304441140210845,0.04014503272762948
Iceland,Advice or aid in implementation,0.0,0.03867860778149068,0.03810296779479435
India,Advice or aid in implementation,0.0,0.8359729206896896,0.8292765042853267
Indonesia,Advice or aid in implementation,0.0,0.6492402999367549,0.6312581321586858
Iraq,Advice or aid in implementation,0.0,0.04271952445646949,0.040490744516958506
Ireland,Advice or aid in implementation,0.0,0.15569562600999448,0.14974975286158043
Israel,Advice or aid in implementation,0.0,0.15948205574867355,0.14532710824128062
Italy,Advice or aid in implementation,0.0,0.7604059015554712,0.7595936214045692
Jamaica,Advice or aid in implementation,0.0,0.06790382631038096,0.062210530408233156
Japan,Advice or aid in implementation,0.0,0.8661226318477292,0.8640765342874814
Kenya,Advice or aid in implementation,0.0,0.0439645124116987,0.03801668366380802
Kyrgyzstan,Advice or aid in implementation,0.0,0.006258611814208363,0.006001815369124198
Lao People's Democratic Republic,Advice or aid in implementation,0.0,0.022124609840201974,0.018567571936902696
Lebanon,Advice or aid in implementation,0.0,0.027391768729462865,0.02702799612998929
"Macedonia, the former Yugoslav Republic of",Advice or aid in implementation,0.0,0.026466197978339892,0.026942405324834346
Malawi,Advice or aid in implementation,0.0,0.03813041432045803,0.03512628889199919
Malaysia,Advice or aid in implementation,0.0,0.23812391316207446,0.2246288309851201
Maldives,Advice or aid in implementation,0.0,0.017731762986573134,0.015273032881982883
Marshall Islands,Advice or aid in implementation,0.0,0.03347131977899998,0.031439112250588166
Mexico,Advice or aid in implementation,0.0,0.6560247624527629,0.645589909575011
"Moldova, Republic of",Advice or aid in implementation,0.0,0.017937866984255462,0.01811620625259288
Monaco,Advice or aid in implementation,0.0,0.016045058790664857,0.014156455816303815
Mongolia,Advice or aid in implementation,0.0,0.11553976593274305,0.10981513602130755
Montenegro,Advice or aid in implementation,0.0,0.029284576923053467,0.030987746566278358
Morocco,Advice or aid in implementation,0.0,0.13249431255332844,0.11903505415116768
Myanmar,Advice or aid in implementation,0.0,0.025367737733744865,0.021601936804960736
Namibia,Advice or aid in implementation,0.0,0.018596774677953842,0.01641474685884728
Nepal,Advice or aid in implementation,0.0,0.03359776101256674,0.02783878944976138
New Zealand,Advice or aid in implementation,0.0,0.09978046981784101,0.0894381239395488
Nicaragua,Advice or aid in implementation,0.0,0.009786446976456496,0.008154640447179616
Nigeria,Advice or aid in implementation,0.0,0.16115066007556095,0.1552310371381054
Norway,Advice or aid in implementation,0.0,0.45014729140602533,0.44204461061778083
Pakistan,Advice or aid in implementation,0.0,0.32883837955612677,0.3031817882977631
Panama,Advice or aid in implementation,0.0,0.022124609840201974,0.018567571936902696
Papua New Guinea,Advice or aid in implementation,0.0,0.036785799587900084,0.034143217358505284
Paraguay,Advice or aid in implementation,0.0,0.03006992585031861,0.025685964371705963
Peru,Advice or aid in implementation,0.0,0.21047874961880061,0.20253100236079105
Philippines,Advice or aid in implementation,0.0,0.18442560215479714,0.17332173619882393
Republic of Korea,Advice or aid in implementation,0.0,0.921963546641433,0.9223294481642752
Russian Federation,Advice or aid in implementation,0.0,0.5337901912154267,0.52112719356694
Rwanda,Advice or aid in implementation,0.0,0.07628300474293306,0.06974173781742757
Saint Lucia,Advice or aid in implementation,0.0,0.006258611814208363,0.006001815369124198
Sao Tome and Principe,Advice or aid in implementation,0.0,0.006258611814208363,0.006001815369124198
Saudi Arabia,Advice or aid in implementation,0.0,0.3518798274610716,0.3449088290156469
Senegal,Advice or aid in implementation,0.0,0.05735484454129957,0.05120870318124234
Seychelles,Advice or aid in implementation,0.0,0.054175473111122883,0.049282744708303
Sierra Leone,Advice or aid in implementation,0.0,0.006258611814208363,0.006001815369124198
Singapore,Advice or aid in implementation,0.0,0.1529617603725644,0.1397705135146503
Slovakia,Advice or aid in implementation,0.0,0.30892127330302116,0.29237364877109995
Solomon Islands,Advice or aid in implementation,0.0,0.028383221654410335,0.024569387306026893
South Africa,Advice or aid in implementation,0.0,0.5922443573861229,0.5759871487432969
South Sudan,Advice or aid in implementation,0.0,0.011473151172364771,0.009271217512858684
Spain,Advice or aid in implementation,0.0,0.7209935022795501,0.7058471486254251
Sri Lanka,Advice or aid in implementation,0.0,0.0439645124116987,0.03801668366380802
Suriname,Advice or aid in implementation,0.0,0.049603565492822806,0.04439750640485788
Sweden,Advice or aid in implementation,0.0,0.6671478964192823,0.664259503147562
Switzerland,Advice or aid in implementation,0.0,0.5063403037362636,0.5025690818486689
Syrian Arab Republic,Advice or aid in implementation,0.0,0.13801373738561784,0.12541770030014726
"Tanzania, United Republic of",Advice or aid in implementation,0.0,0.15587732661295356,0.1443791085794455
Thailand,Advice or aid in implementation,0.0,0.3239486577229245,0.31573096861173827
Togo,Advice or aid in implementation,0.0,0.017731762986573134,0.015273032881982883
Tonga,Advice or aid in implementation,0.0,0.15277975607591396,0.14681300948122497
Tunisia,Advice or aid in implementation,0.0,0.3018630994447715,0.28632791560996046
Turkey,Advice or aid in implementation,0.0,0.5937848944476725,0.5799068671187559
Ukraine,Advice or aid in implementation,1.0,0.29653790597287716,0.2821873146595369
United Arab Emirates,Advice or aid in implementation,0.0,0.2104312160407959,0.20767977467932114
United Kingdom,Advice or aid in implementation,0.0,0.7892614097707394,0.7880702278034314
United States of America,Advice or aid in implementation,0.0,0.7906507115677857,0.7899493334784579
Uruguay,Advice or aid in implementation,0.0,0.2686172453691522,0.25290561649699234
Uzbekistan,Advice or aid in implementation,0.0,0.1117615795350358,0.1080721068817443
Vanuatu,Advice or aid in implementation,0.0,0.03886491990182764,0.03629921364284797
Viet Nam,Advice or aid in implementation,0.0,0.3536603911681256,0.33206929860160084
Zambia,Advice or aid in implementation,0.0,0.07652524123814086,0.0701604691222502
Angola,Auditing,0.0,0.10012765120547248,0.09052369972122705
Antigua and Barbuda,Auditing,0.0,0.015099020406312669,0.011197443319213603
Argentina,Auditing,2.0,0.5259090017037902,0.5045340416663272
Armenia,Auditing,0.0,0.02669572656332263,0.02019601167056102
Australia,Auditing,1.0,0.7893544474128443,0.8196782198849963
Bangladesh,Auditing,0.0,0.16531858219417842,0.14711386335020843
Barbados,Auditing,0.0,0.02459829537744698,0.019438761602154818
Belgium,Auditing,0.0,0.406355901051739,0.40182154049324487
Belize,Auditing,0.0,0.03822994379110797,0.03137248200070054
Benin,Auditing,0.0,0.038497254348903116,0.03394507468446623
Bhutan,Auditing,0.0,0.24171537273855903,0.2087981575744822
Bosnia and Herzegovina,Auditing,0.0,0.046436650111244024,0.04329131846882435
Brazil,Auditing,0.0,0.774766650363736,0.7908260916985831
Brunei Darussalam,Auditing,0.0,0.03613251260523233,0.030615231932294335
Bulgaria,Auditing,0.0,0.37907651525906577,0.3300578257778503
Cambodia,Auditing,0.0,0.0426354490132006,0.04070421478684241
Canada,Auditing,1.0,0.7885202000717905,0.8071932680049922
Cape Verde,Auditing,0.0,0.03613251260523233,0.030615231932294335
Chile,Auditing,1.0,0.37830476907722865,0.3357252339239191
China,Auditing,0.0,0.8186056147324857,0.8172578169634661
Colombia,Auditing,0.0,0.2642269622903588,0.22536698476663775
"Congo, the Democratic Republic of the",Auditing,0.0,0.04527465221269756,0.0353454938083206
Costa Rica,Auditing,0.0,0.1124399047655495,0.09850198460160979
Cuba,Auditing,0.0,0.0634665615339801,0.051061496115324775
Democratic People's Republic of Korea,Auditing,0.0,0.053856476928386465,0.05490737616946476
Denmark,Auditing,0.0,0.5598190267733463,0.5343192763192844
Dominican Republic,Auditing,0.0,0.18540787549682977,0.15274864801037907
Ecuador,Auditing,0.0,0.22628259474773674,0.17689223177728614
Egypt,Auditing,0.0,0.21976270567125464,0.186780410001942
Ethiopia,Auditing,0.0,0.07220904390436172,0.05701545233458898
Fiji,Auditing,0.0,0.057467158861718125,0.04932906542229033
Finland,Auditing,0.0,0.17808904465501693,0.1653824541429949
France,Auditing,0.0,0.8031218805812934,0.8133305189462268
Gambia,Auditing,0.0,0.04527465221269756,0.0353454938083206
Georgia,Auditing,0.0,0.009499274971134312,0.008241318282941213
Germany,Auditing,1.0,0.83686038754436,0.8340771003959665
Grenada,Auditing,0.0,0.041794746969635296,0.031393454989774625
Guinea,Auditing,0.0,0.02459829537744698,0.019438761602154818
Honduras,Auditing,0.0,0.05538592016815702,0.048667778503578604
Iceland,Auditing,0.0,0.04656870547265366,0.043657095127861485
India,Auditing,0.0,0.8595933433224215,0.8496273624844605
Indonesia,Auditing,1.0,0.6933389378278679,0.660321025754821
Iraq,Auditing,0.0,0.047499994057149275,0.0440229522845067
Ireland,Auditing,0.0,0.18605565234562485,0.17031627143723208
Israel,Auditing,0.0,0.18879318979487703,0.16528251440280908
Italy,Auditing,0.0,0.7685148070274845,0.7708920681629464
Jamaica,Auditing,0.0,0.07808319141502644,0.06893105486987115
Japan,Auditing,0.0,0.8890214199038315,0.8866649579316379
Kenya,Auditing,0.0,0.05711002349804905,0.04581800901537538
Kyrgyzstan,Auditing,0.0,0.009499274971134312,0.008241318282941213
Lao People's Democratic Republic,Auditing,0.0,0.02693439169166415,0.021669958526268383
Lebanon,Auditing,0.0,0.04563178757636664,0.03885655021523555
"Macedonia, the former Yugoslav Republic of",Auditing,0.0,0.03460127882589254,0.032818803261769565
Malawi,Auditing,0.0,0.033136174042066285,0.0324628965039012
Malaysia,Auditing,0.0,0.28455050682588434,0.25419664867964453
Maldives,Auditing,0.0,0.02669572656332263,0.02019601167056102
Marshall Islands,Auditing,0.0,0.04796788389058381,0.04108774713934911
Mexico,Auditing,0.0,0.7058972324128898,0.6838188547754563
"Moldova, Republic of",Auditing,0.0,0.025280355653077936,0.02266939650937891
Monaco,Auditing,0.0,0.02459829537744698,0.019438761602154818
Mongolia,Auditing,0.0,0.12708472391083275,0.11677373263102758
Montenegro,Auditing,0.0,0.04631384785199759,0.04208718512245964
Morocco,Auditing,1.0,0.15048426835780832,0.11118650121887895
Myanmar,Auditing,0.0,0.03577537724156325,0.02710417552537939
Namibia,Auditing,0.0,0.021334646256485797,0.01871383348999599
Nepal,Auditing,0.0,0.044130843283852465,0.033624651913888186
New Zealand,Auditing,0.0,0.15633666104264793,0.11914560720289735
Nicaragua,Auditing,0.0,0.015099020406312669,0.011197443319213603
Nigeria,Auditing,0.0,0.21706220300717055,0.19028829752826618
Norway,Auditing,0.0,0.4774228897921973,0.4732591210438061
Pakistan,Auditing,0.0,0.41539536827941087,0.3627227928832788
Panama,Auditing,0.0,0.02693439169166415,0.021669958526268383
Papua New Guinea,Auditing,0.0,0.04588664519702271,0.04042646022063739
Paraguay,Auditing,0.0,0.03853109784867412,0.030668526877615798
Peru,Auditing,0.0,0.2525437928449962,0.23132765983693263
Philippines,Auditing,0.0,0.2120515716757328,0.19447744026566427
Republic of Korea,Auditing,0.0,0.9332477345416347,0.937411991693591
Russian Federation,Auditing,0.0,0.5802551959573847,0.5597018825805078
Rwanda,Auditing,0.0,0.08352161078643365,0.07447647187097074
Saint Lucia,Auditing,0.0,0.009499274971134312,0.008241318282941213
Sao Tome and Principe,Auditing,0.0,0.009499274971134312,0.008241318282941213
Saudi Arabia,Auditing,0.0,0.36260373830232084,0.3465348588220827
Senegal,Auditing,0.0,0.06526786373161918,0.05702116481827119
Seychelles,Auditing,0.0,0.05773446941951327,0.051901658106056014
Sierra Leone,Auditing,0.0,0.009499274971134312,0.008241318282941213
Singapore,Auditing,0.0,0.17123197909301546,0.15492480406145293
Slovakia,Auditing,1.0,0.38401170102469506,0.3202056990081835
Solomon Islands,Auditing,0.0,0.036433666662798465,0.029911276809209596
South Africa,Auditing,1.0,0.6349673263962542,0.6225767750985091
South Sudan,Auditing,0.0,0.017196451592188317,0.011954693387619807
Spain,Auditing,0.0,0.771600770616975,0.7452840593191423
Sri Lanka,Auditing,0.0,0.05711002349804905,0.04581800901537538
Suriname,Auditing,0.0,0.050332625634254606,0.044417589891521
Sweden,Auditing,1.0,0.6856226653276699,0.6817862836301837
Switzerland,Auditing,0.0,0.538555424787421,0.527175255060592
Syrian Arab Republic,Auditing,0.0,0.17067663994338608,0.13029336962747487
"Tanzania, United Republic of",Auditing,0.0,0.22229213018786464,0.18296310814727523
Thailand,Auditing,0.0,0.3634524347802949,0.3337915468954925
Togo,Auditing,0.0,0.02669572656332263,0.02019601167056102
Tonga,Auditing,0.0,0.18153577165309456,0.16370740972937767
Tunisia,Auditing,0.0,0.35896964782103885,0.310835390692425
Turkey,Auditing,0.0,0.6615033569381226,0.6202718256349862
Ukraine,Auditing,1.0,0.33944098322845684,0.31088743446767064
United Arab Emirates,Auditing,0.0,0.23458583291707238,0.2261215102895927
United Kingdom,Auditing,0.0,0.7804470952640407,0.7941292510105304
United States of America,Auditing,0.0,0.7787243314937847,0.7941800435137253
Uruguay,Auditing,0.0,0.31900762346341427,0.28103035468882065
Uzbekistan,Auditing,0.0,0.12374262262113155,0.11731795465082712
Vanuatu,Auditing,0.0,0.06282823916855496,0.050811243602855355
Viet Nam,Auditing,1.0,0.38996834418736515,0.34943249203959176
Zambia,Auditing,0.0,0.0917695107921799,0.07823316856564631
Angola,Barrier removal,0.0,0.14107012771256153,0.10869036910257987
Antigua and Barbuda,Barrier removal,0.0,0.010611986324375372,0.008695201223615055
Argentina,Barrier removal,1.0,0.4733457817494974,0.47180788357169706
Armenia,Barrier removal,0.0,0.048904235606663064,0.031845967452889576
Australia,Barrier removal,0.0,0.6426827385614795,0.6876951743227976
Bangladesh,Barrier removal,0.0,0.21378411450884477,0.1726633508992264
Barbados,Barrier removal,0.0,0.031206531973536157,0.021494537424776413
Belgium,Barrier removal,0.0,0.43093463976345064,0.3993932421455592
Belize,Barrier removal,0.0,0.04186500953373692,0.03293479987278004
Benin,Barrier removal,0.0,0.05533695647654488,0.045711915004147716
Bhutan,Barrier removal,0.0,0.3162606645268232,0.24845587941257768
Bosnia and Herzegovina,Barrier removal,0.0,0.07433414618563879,0.05803456089682785
Brazil,Barrier removal,0.0,0.7559972509063453,0.7805208513666178
Brunei Darussalam,Barrier removal,0.0,0.024167305900610003,0.02258336984466688
Bulgaria,Barrier removal,0.0,0.5246120036666588,0.42846709240060704
Cambodia,Barrier removal,0.0,0.06917059707686653,0.05594316609271651
Canada,Barrier removal,0.0,0.6688162770885302,0.687584166885571
Cape Verde,Barrier removal,0.0,0.024167305900610003,0.02258336984466688
Chile,Barrier removal,2.0,0.539842307292545,0.44764412472188786
China,Barrier removal,0.0,0.853710314959582,0.816213235248081
Colombia,Barrier removal,0.0,0.38829619814116084,0.30260003174356803
"Congo, the Democratic Republic of the",Barrier removal,0.0,0.09194575216598963,0.05929552425685082
Costa Rica,Barrier removal,0.0,0.17790421373650508,0.13181326826410306
Cuba,Barrier removal,0.0,0.08908519868970287,0.061999260004770566
Democratic People's Republic of Korea,Barrier removal,0.0,0.026030843245892065,0.032302057055295826
Denmark,Barrier removal,0.0,0.5928791060611731,0.5778678211918239
Dominican Republic,Barrier removal,0.0,0.2795646761694183,0.20756274074831946
Ecuador,Barrier removal,0.0,0.32801333437052066,0.24420196412372225
Egypt,Barrier removal,0.0,0.2536312125652912,0.22163960151550322
Ethiopia,Barrier removal,0.0,0.12410652339902817,0.08446927161960154
Fiji,Barrier removal,0.0,0.06631063645843394,0.05186125218496388
Finland,Barrier removal,0.0,0.18531250809039995,0.17337873350065983
France,Barrier removal,0.0,0.7005147796231561,0.7232387542559335
Gambia,Barrier removal,0.0,0.09194575216598963,0.05929552425685082
Georgia,Barrier removal,1.0,0.020594545649160786,0.012799336201161362
Germany,Barrier removal,1.0,0.765571450956128,0.7522935482998925
Grenada,Barrier removal,0.0,0.059516221931038435,0.040541168676504626
Guinea,Barrier removal,0.0,0.031206531973536157,0.021494537424776413
Honduras,Barrier removal,0.0,0.07019953794113747,0.04973717933703832
Iceland,Barrier removal,0.0,0.054068736782873064,0.04131385943795773
India,Barrier removal,1.0,0.8522911932006321,0.8572141475022015
Indonesia,Barrier removal,0.0,0.6959511675522567,0.6594017213901775
Iraq,Barrier removal,0.0,0.07468836612527686,0.058511251205309076
Ireland,Barrier removal,0.0,0.24254571014770293,0.19459909947548304
Israel,Barrier removal,0.0,0.16574770910825837,0.14553953181626428
Italy,Barrier removal,0.0,0.7600757873500588,0.7590004190560242
Jamaica,Barrier removal,0.0,0.09031440707002807,0.07130468825443644
Japan,Barrier removal,0.0,0.9065355396718003,0.875387726255033
Kenya,Barrier removal,0.0,0.11349453707465279,0.07577407039598648
Kyrgyzstan,Barrier removal,0.0,0.020594545649160786,0.012799336201161362
Lao People's Democratic Republic,Barrier removal,0.0,0.032160771233038524,0.0251737473627507
Lebanon,Barrier removal,0.0,0.04476185154977079,0.035382706045828244
"Macedonia, the former Yugoslav Republic of",Barrier removal,0.0,0.05278536127697565,0.041556014757692196
Malawi,Barrier removal,0.0,0.04857605142770575,0.04314382989155515
Malaysia,Barrier removal,0.0,0.30903292163475904,0.2561077017283891
Maldives,Barrier removal,0.0,0.048904235606663064,0.031845967452889576
Marshall Islands,Barrier removal,0.0,0.045716090809273156,0.03906191598380253
Mexico,Barrier removal,0.0,0.7365305818247267,0.6706283007790667
"Moldova, Republic of",Barrier removal,0.0,0.035670276464432535,0.025870553726857197
Monaco,Barrier removal,0.0,0.031206531973536157,0.021494537424776413
Mongolia,Barrier removal,0.0,0.12464110563079651,0.11087049661797087
Montenegro,Barrier removal,0.0,0.04922559604066717,0.03975872234790902
Morocco,Barrier removal,0.0,0.31543530676431025,0.2269488079702582
Myanmar,Barrier removal,0.0,0.07135120651682886,0.04649618805568947
Namibia,Barrier removal,0.0,0.04214333055782393,0.029277882340297007
Nepal,Barrier removal,0.0,0.0604704611905408,0.04422037861447892
New Zealand,Barrier removal,0.0,0.22819785465046252,0.15638483399798397
Nicaragua,Barrier removal,0.0,0.010611986324375372,0.008695201223615055
Nigeria,Barrier removal,0.0,0.24869807635707902,0.20350219259667704
Norway,Barrier removal,0.0,0.41270370244613813,0.4246087126828304
Pakistan,Barrier removal,0.0,0.5097405696000566,0.43538705962939084
Panama,Barrier removal,0.0,0.032160771233038524,0.0251737473627507
Papua New Guinea,Barrier removal,0.0,0.049604992291976686,0.036937843135876954
Paraguay,Barrier removal,0.0,0.07045302051532622,0.04832451359202522
Peru,Barrier removal,0.0,0.25682130167914097,0.21413433459761844
Philippines,Barrier removal,0.0,0.2573690951224887,0.20770316747562104
Republic of Korea,Barrier removal,0.0,0.8528816295630286,0.8509881202070676
Russian Federation,Barrier removal,0.0,0.5003353981305161,0.4796612765111235
Rwanda,Barrier removal,0.0,0.1356906061383341,0.10036449595437368
Saint Lucia,Barrier removal,0.0,0.020594545649160786,0.012799336201161362
Sao Tome and Principe,Barrier removal,0.0,0.020594545649160786,0.012799336201161362
Saudi Arabia,Barrier removal,0.0,0.2951990715369315,0.2855312701969207
Senegal,Barrier removal,0.0,0.11713227964307314,0.08099982498556438
Seychelles,Barrier removal,0.0,0.0797825834012419,0.06463836731633156
Sierra Leone,Barrier removal,0.0,0.020594545649160786,0.012799336201161362
Singapore,Barrier removal,0.0,0.1711455532256264,0.14392398462548558
Slovakia,Barrier removal,0.0,0.5119928628778917,0.4166692795641346
Solomon Islands,Barrier removal,0.0,0.0527553168821993,0.03797308356391207
South Africa,Barrier removal,0.0,0.5452455173932129,0.5582087957471572
South Sudan,Barrier removal,0.0,0.028309689957502285,0.019046631251728216
Spain,Barrier removal,0.0,0.7978045676431076,0.7981248460861425
Sri Lanka,Barrier removal,0.0,0.11349453707465279,0.07577407039598648
Suriname,Barrier removal,0.0,0.07688574138520803,0.06219046114328337
Sweden,Barrier removal,0.0,0.6043569070070387,0.6031879641838149
Switzerland,Barrier removal,0.0,0.5476005847631403,0.5309749033947163
Syrian Arab Republic,Barrier removal,0.0,0.24277793057633992,0.1884671007320351
"Tanzania, United Republic of",Barrier removal,0.0,0.28305663790984426,0.22270099058035414
Thailand,Barrier removal,0.0,0.3742925463943726,0.3226442379579574
Togo,Barrier removal,0.0,0.048904235606663064,0.031845967452889576
Tonga,Barrier removal,0.0,0.19305982824247597,0.1581962153721603
Tunisia,Barrier removal,0.0,0.414689555583461,0.3463359782929464
Turkey,Barrier removal,0.0,0.7299677701787418,0.6515588099505256
Ukraine,Barrier removal,0.0,0.29362383774971473,0.28054036840444857
United Arab Emirates,Barrier removal,0.0,0.20907392957816803,0.19534229884720503
United Kingdom,Barrier removal,0.0,0.6967610949638564,0.7185567290162652
United States of America,Barrier removal,0.0,0.7123942017761303,0.7241291125511621
Uruguay,Barrier removal,0.0,0.39832407832475014,0.3457670370705098
Uzbekistan,Barrier removal,0.0,0.12059258739621646,0.09765787307406017
Vanuatu,Barrier removal,0.0,0.07307154150727307,0.05442933729755645
Viet Nam,Barrier removal,0.0,0.4279773491644139,0.382392251473299
Zambia,Barrier removal,0.0,0.15172901545156198,0.12264806440673759
Angola,Building codes and standards,0.0,0.10850883217727116,0.09553481236834566
Antigua and Barbuda,Building codes and standards,0.0,0.017391412637289567,0.013108304206247638
Argentina,Building codes and standards,1.0,0.5378995866803616,0.5143238847439549
Armenia,Building codes and standards,0.0,0.03470586260325473,0.025456987691434074
Australia,Building codes and standards,2.0,0.8114078289488409,0.818546312060019
Bangladesh,Building codes and standards,0.0,0.19061313499356194,0.16982765508993738
Barbados,Building codes and standards,0.0,0.02910903206790869,0.022756016102045903
Belgium,Building codes and standards,0.0,0.4432653991973396,0.42757914154593213
Belize,Building codes and standards,0.0,0.04574892039143596,0.036913645567694504
Benin,Building codes and standards,0.0,0.03605175811629174,0.0331256817624532
Bhutan,Building codes and standards,0.0,0.24209590661989192,0.22653101552730276
Bosnia and Herzegovina,Building codes and standards,0.0,0.06564153317783014,0.0534578429392193
Brazil,Building codes and standards,0.0,0.8275430895329419,0.822060369243957
Brunei Darussalam,Building codes and standards,0.0,0.04015208985608991,0.03421267397830634
Bulgaria,Building codes and standards,0.0,0.39820575614899123,0.35943240767850304
Cambodia,Building codes and standards,0.0,0.04302109107138781,0.041598287592197296
Canada,Building codes and standards,1.0,0.8064586972612326,0.806738319956724
Cape Verde,Building codes and standards,0.0,0.04015208985608991,0.03421267397830634
Chile,Building codes and standards,0.0,0.3979628765832323,0.3724366738782415
China,Building codes and standards,1.0,0.8339699737223225,0.8243621680508524
Colombia,Building codes and standards,1.0,0.25625454121376395,0.23985091293263394
"Congo, the Democratic Republic of the",Building codes and standards,0.0,0.06048615013206979,0.04531992394748932
Costa Rica,Building codes and standards,0.0,0.15907608681442761,0.13079333937069818
Cuba,Building codes and standards,0.0,0.08295102697981575,0.06483971313201138
Democratic People's Republic of Korea,Building codes and standards,0.0,0.05832618243657476,0.056896762462400004
Denmark,Building codes and standards,1.0,0.5775269482619859,0.5533423097704295
Dominican Republic,Building codes and standards,0.0,0.19962455397208173,0.17350299859758012
Ecuador,Building codes and standards,0.0,0.22782482237532098,0.2028214706654763
Egypt,Building codes and standards,0.0,0.25458386775524233,0.22460335813190568
Ethiopia,Building codes and standards,0.0,0.0961175194664719,0.07306239788331859
Fiji,Building codes and standards,0.0,0.07010966598382158,0.05849455560368623
Finland,Building codes and standards,0.0,0.22839915057132706,0.19101510707071653
France,Building codes and standards,3.0,0.8569062913490461,0.8379679155962089
Gambia,Building codes and standards,0.0,0.06048615013206979,0.04531992394748932
Georgia,Building codes and standards,1.0,0.011717619430619122,0.009647711895798263
Germany,Building codes and standards,0.0,0.8568753903241692,0.8478630047201046
Grenada,Building codes and standards,0.0,0.05209727524054429,0.03856529189768171
Guinea,Building codes and standards,0.0,0.02910903206790869,0.022756016102045903
Honduras,Building codes and standards,0.0,0.07365002493669809,0.0584172502199058
Iceland,Building codes and standards,0.0,0.07402960476495647,0.05741587858877755
India,Building codes and standards,4.0,0.8158893610860211,0.8335296770921087
Indonesia,Building codes and standards,0.0,0.6997425786422669,0.6801557956717261
Iraq,Building codes and standards,0.0,0.05940246688089515,0.052668482782147114
Ireland,Building codes and standards,0.0,0.2609752393766294,0.21509859730686332
Israel,Building codes and standards,0.0,0.195054081365619,0.16276456183923585
Italy,Building codes and standards,0.0,0.8077542151408956,0.7946769006791655
Jamaica,Building codes and standards,0.0,0.09265618904869238,0.07793718443700248
Japan,Building codes and standards,0.0,0.9083287887280034,0.8985753364800697
Kenya,Building codes and standards,0.0,0.07872610682918232,0.05995409367707095
Kyrgyzstan,Building codes and standards,0.0,0.011717619430619122,0.009647711895798263
Lao People's Democratic Republic,Building codes and standards,0.0,0.03563136933440211,0.027742473935829272
Lebanon,Building codes and standards,0.0,0.05186970928670903,0.0438603858741046
"Macedonia, the former Yugoslav Republic of",Building codes and standards,0.0,0.047401576480717585,0.03882367320963766
